run_started_utc,run_id,eval_index,status,reject_reason,reject_stage,violation,objective,raw_power_W,penalty_value,is_feasible,has_build_data,has_vbest_data,has_trim_data,rerun_required_if_now_feasible,use_penalty,penalty_exponent,penalty_base,penalty_weights_json,seed,min_clearance_m,htailVolMin,htailVolMax,trimAbsMaxDeg,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,bounds_lo_json,bounds_hi_json,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,trim_deg,viol_bounds,viol_clearance_m,viol_htail_ar,viol_mass_est_kg,viol_htail_vol_est,viol_htail_vol,viol_mass_kg,viol_pwr_max_W,viol_static_margin,viol_trim_deg
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,11.0,reject,mass_est,pre_heavy,0.012781019857204257,20138.94196680658,nan,20138.94196680658,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.1285435792613905,0.30656455721469494,0.45168422239365597,1.2830414190397041,0.2614530184964963,1.5134554521486316,0.705994853500088,-0.14662265392513252,0.7664845572198304,1.26566513431784,0.30656455721469494,0.3354550518639587,4.907349803868866,1.1634554521486318,0.13473709682995366,22.692381019857205,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.012781019857204257,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,12.0,reject,mass_est,pre_heavy,0.7472410043662521,53739.75644624815,nan,53739.75644624815,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.194503153165103,0.3337553059474045,0.18450685150865825,1.7197024815423743,0.22292136026769335,1.0802609643044643,2.7589049440948332,2.960586819563516,0.5897072932683294,1.3999376831819719,0.33375530594740443,0.38335841644115387,7.714390758594345,0.7302609643044643,0.24123060029372842,23.426841004366253,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.7472410043662521,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,13.0,reject,mass_est,pre_heavy,0.7162451939196153,51864.222607485965,nan,51864.222607485965,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.2701920775182955,0.33603008689904945,0.48348143528335785,1.6541614470023367,0.2503024080544223,1.730742668067553,0.16540688465976405,-1.3821884321323115,0.9326630655963026,1.4349130148841054,0.3360300868990494,0.4140405934954725,6.608651749937135,1.380742668067553,0.1331317050554032,23.395845193919616,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.7162451939196153,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,14.0,reject,htail_ar,pre_heavy,0.3090333790973592,60976.72763404491,nan,60976.72763404491,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.260735337117062,0.2798858806873764,0.15378998175563507,0.770662052046823,0.20879680885825908,1.1440956360123327,0.8689652763911746,3.4061067501184183,0.7281920415266006,1.1925196622048344,0.27988588068737646,0.1609117771755342,3.690966620902641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.3090333790973592,nan,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,15.0,reject,mass_est,pre_heavy,0.14226726379270715,23594.69233654427,nan,23594.69233654427,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.012372401897364,0.31523921245307646,0.3662170248554811,1.535212556386377,0.21808541945582244,2.128919273752448,1.8045721859011457,1.627070394051116,1.4717514846932038,1.2648571160425839,0.3152392124530765,0.3348074743133685,7.039501128581247,1.778919273752448,0.08558698294466278,22.821867263792708,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.14226726379270715,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,16.0,reject,htail_ar,pre_heavy,0.15694883228564294,36417.36355777593,nan,36417.36355777593,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.032052150078995,0.30060251159102547,0.17092391575405042,1.8196489830541878,0.2230796122996284,0.9265029713849326,2.5351679823334603,-2.5316564220913413,0.474357268862706,1.2120450031797403,0.30060251159102547,0.40592658966114126,8.156948832285643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.15694883228564294,nan,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,17.0,reject,htail_ar,pre_heavy,0.9482550542620851,206156.82791733753,nan,206156.82791733753,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.19718762255842,0.34305231051727003,0.06229166638396466,0.7318229588520464,0.23980475821680797,1.2759204679626501,2.919787980341173,3.151114873824705,0.896388379136531,1.4398549115931536,0.34305231051727003,0.175494627705024,3.051744945737915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.9482550542620851,nan,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,18.0,reject,htail_vol_est,pre_heavy,0.9785591692398126,214232.79876470182,nan,214232.79876470182,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.32380636135703,0.27248829224527615,0.14282300693105238,1.3342745022605722,0.23159100728559692,2.093940672815087,1.3852335738839554,3.607653212427267,1.688853694878678,1.1781866114054385,0.2724882922452762,0.30900597597401436,5.761339863318403,1.743940672815087,0.08763344151559913,22.60032551964802,1.6785591692398125,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.9785591692398126,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,19.0,reject,mass_est,pre_heavy,0.6499624194770526,47949.18429088651,nan,47949.18429088651,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.093438929678355,0.3381408360754097,0.37191092952884947,1.792284820308279,0.26476822086278634,1.5474386707193615,0.5477339875371416,-3.2749476803848774,0.8557300589182583,1.3841588621050689,0.3381408360754097,0.47454006315240177,6.769259597952709,1.1974386707193614,0.14195223295059486,23.329562419477053,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.6499624194770526,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,20.0,reject,pwr_nan,solve_vbest,1.0,820000.0,nan,820000.0,0.0,1.0,1.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.0311537043679735,0.28178553622358155,0.16456912368923537,0.8593962634969787,0.20585787535037514,1.2665253411658868,1.9493736498491665,2.9412978041923274,0.8391525964713714,1.1359208081850065,0.2817855362235816,0.1769134888875392,4.174706758409243,0.9165253411658868,0.1498836257367005,22.120362062496337,0.5065690732600788,22.120362062496337,0.5065690732600788,31.444129994836782,nan,4000.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,21.0,reject,mass_est,pre_heavy,0.011872470175642746,20125.776779989934,nan,20125.776779989934,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.451597614291865,0.28426094170423205,0.5315800262129812,1.470413841038982,0.2168552906751048,1.7783871308693904,0.7748656571748366,1.393949774981679,0.9793975757094588,1.2654153299269184,0.28426094170423205,0.3188670209112058,6.7806223978273765,1.4283871308693903,0.1183107802230565,22.691472470175643,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.011872470175642746,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,22.0,reject,htail_ar,pre_heavy,1.8091226300701315,465258.07464279793,nan,465258.07464279793,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.147556976592036,0.3140589167180507,0.0938771763191163,1.863254434757744,0.18995118167305677,1.7581130755915935,0.7752680926666451,-2.1850737631937305,1.381203916315675,1.3025772510948885,0.3140589167180507,0.3539273816397969,9.809122630070132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.8091226300701315,nan,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,23.0,reject,clearance,pre_heavy,0.3325352505402773,87858.16880305865,nan,87858.16880305865,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.486911556248006,0.2829984957713824,0.44093239611730023,1.3103663306997821,0.21587547257927853,0.7746148855503794,2.8387222004436397,0.6980355857461991,0.0674647494597227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.3325352505402773,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,24.0,reject,mass_est,pre_heavy,0.6373180705931283,47217.66838883106,nan,47217.66838883106,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.440198482204991,0.306787849652179,0.19790564841272434,1.5533507614229194,0.2657634911222473,1.1952048728849483,1.4267981763644595,-0.12695255197337119,0.7007674644525278,1.3621989443845381,0.306787849652179,0.4128239212931561,5.84486136475533,0.8452048728849483,0.21468523949722176,23.31691807059313,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.6373180705931283,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,25.0,reject,clearance,pre_heavy,0.14944401799875362,43049.80617677326,nan,43049.80617677326,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.473276396922767,0.2784044206732358,0.36722667664016323,1.2115898027715193,0.2786829583432584,0.8962567137321511,2.8237992068190634,2.2685862706375515,0.2505559820012464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.14944401799875362,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,26.0,reject,mass_est,pre_heavy,0.661628350137434,48628.52991985045,nan,48628.52991985045,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.385769251790738,0.33969587795491296,0.15165358058060374,0.8637731009067482,0.19133126338457102,1.5559971930506997,2.8891976144026597,-2.520617815383404,1.1017388881577685,1.4898277364947166,0.339695877954913,0.1652667986740967,4.514542399537634,1.2059971930506999,0.16253870360978936,23.341228350137435,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.661628350137434,nan,nan,nan,nan,nan,nan
2026-02-11T05:52:16.521080+00:00,20260211T055216.521080Z,27.0,reject,mass_est,pre_heavy,0.06966435747959565,21370.990239235955,nan,21370.990239235955,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.27,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.102490541983788,0.3097500086044042,0.535544246994549,1.441928608627339,0.2687342967292422,1.424101263732676,2.2697037991314577,0.8976306966032581,0.5890609361025133,1.2707464806789652,0.3097500086044042,0.3874956705732427,5.365629270908153,1.074101263732676,0.1456070929512131,22.749264357479596,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.06966435747959565,nan,nan,nan,nan,nan,nan
