run_id,eval_index,status,reject_reason,violation,objective,raw_power_W,penalty_value,is_feasible,use_penalty,penalty_exponent,penalty_base,seed,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,trim_deg
20260208T091303.463028Z,1519.0,reject,htail_ar,1.4405191578197858,347363.83336536685,nan,347363.83336536685,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.371830439983504,0.3109152443517672,0.09965672711290247,1.7835037617211773,0.18892009347217548,1.66714110450123,-1.0617173254163594,2.922916202434572,1.2870679207564584,1.359268729511965,0.3109152443517672,0.3369396973723414,9.440519157819786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1520.0,reject,htail_ar,0.17955251469860656,39687.40655585645,nan,39687.40655585645,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.264970306573343,0.3230400081047693,0.47279876112329,1.5769422282869792,0.19279077008836654,1.531967502494224,0.06297557768472917,0.7135697650669641,0.7686910427702653,1.377756042402053,0.3230400081047693,0.3040199065763114,8.179552514698607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1521.0,reject,clearance,0.39049292397752866,104294.45988209802,nan,104294.45988209802,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.284266732749405,0.3092504427297263,0.4746810526001253,1.166310378969074,0.299613073645146,0.8910292290811778,-1.7179158416926912,-1.1791306665513073,0.10950707602247134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1522.0,reject,htail_ar,0.6529743487584594,132496.69377052836,nan,132496.69377052836,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.304103354024161,0.30901267386753967,0.5310592640077599,0.8167953225862246,0.24403617052747825,1.8551143049355736,2.55214802537539,2.1579143634953306,1.0312864928952894,1.3300224860292515,0.30901267386753967,0.1993276026286985,3.3470256512415406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1523.0,reject,mass_est,0.0008634335522437198,20003.654929864748,nan,20003.654929864748,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.297011475519324,0.2998155377806831,0.32582487658795467,1.1190827837443214,0.20701676367381583,1.522835368417406,0.36305634148811017,3.337076220364331,0.9203946475754851,1.2883108063825925,0.29981553778068315,0.23166889617383413,5.405759243283285,1.172835368417406,0.14160264436426923,22.680463433552244,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1524.0,reject,mass_est,0.29186079661883113,29483.251864558682,nan,29483.251864558682,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.339966593426515,0.3181062292472368,0.3075921711835467,1.0170938108285466,0.19612009698637223,1.7449379620152032,2.1364685641050123,2.500154620437608,1.1497360946496358,1.3805704080938843,0.3181062292472368,0.19947253682393348,5.186076421832594,1.3949379620152031,0.1288579767879749,22.971460796618832,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1525.0,reject,mass_est,0.5079304829715312,40035.7580619849,nan,40035.7580619849,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.1900549634013995,0.33815327339211765,0.2810592639739997,1.3797517751005404,0.19922919289690022,1.574171926240764,-0.65678932290821,-0.9833535394423851,0.9896904089984511,1.4168808015670729,0.3381532733921177,0.27488683255134605,6.925449805012023,1.2241719262407642,0.14548957481941088,23.187530482971532,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1526.0,reject,htail_ar,0.8884017131655884,190471.8477831378,nan,190471.8477831378,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.045364984318925,0.3290227948416634,0.38022153845753326,0.6071916253533898,0.19513817960451343,1.7146259356054183,2.2826820138574067,-0.3230088964637292,1.0388527561155092,1.3310172932952147,0.32902279484166347,0.11848626844256621,3.1115982868344116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1527.0,reject,mass_est,0.1949368023267226,25499.54405436697,nan,25499.54405436697,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.378560398482708,0.29622552369373856,0.3527168940635496,1.2971516484024541,0.2646322674299134,1.5154550094084998,-0.6027686591561103,1.2062768490634372,0.8744109057171678,1.297041347065205,0.2962255236937386,0.3432681819171913,4.90171384238318,1.1654550094084999,0.14618772492136028,22.874536802326723,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1528.0,reject,htail_ar,0.14190938291380517,34329.96059795393,nan,34329.96059795393,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.345097908320212,0.28596087839998957,0.24141724919735202,1.0565417672413973,0.2738509465180332,1.7917164058594701,0.41919317432041314,-1.508414749929333,1.2673657612326177,1.242528014597205,0.28596087839998957,0.2893349629948922,3.858090617086195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1529.0,reject,mass_est,0.6829862662574193,49883.13556038621,nan,49883.13556038621,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.277516873507973,0.32450932088841916,0.32438202067619587,1.5144807708939962,0.27680775878049085,2.0287485656766653,0.712208983830442,3.3255167634777365,1.3917826146390324,1.3880940957108263,0.3245093208884191,0.41922002790731716,5.471236707981812,1.6787485656766652,0.10610753815941236,23.36258626625742,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1530.0,reject,clearance,0.1519321472366859,43569.38860216362,nan,43569.38860216362,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.049225971532451,0.2992731091545083,0.4786849738678362,1.0212456350265302,0.2304095956499807,1.1088100574095268,0.3457712219481339,-2.820438656021512,0.3480678527633141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1531.0,reject,htail_ar,0.3043348590242583,60137.9133157113,nan,60137.9133157113,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.055497675945405,0.2998389328104839,0.26768587684113343,0.9808932395055824,0.26541723941109113,1.07132572558473,3.971308135062863,3.7029082908217195,0.5124063392829608,1.215996095170868,0.29983893281048396,0.2603459757865739,3.6956651409757417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1532.0,reject,static_margin,0.5483575011331561,197744.47337181563,nan,197744.47337181563,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.3152266760494316,0.29013279022272453,0.1330869980516558,0.9251376536408155,0.2289179138859349,1.146945266520319,0.8118435005775835,1.807812020925537,0.7390291973301361,1.2519887559657545,0.2901327902227246,0.21178058172878406,4.041351058710908,0.796945266520319,0.20337464207975017,22.651903811915442,0.464640850028545,22.651903811915442,0.464640850028545,18.401669574145355,14.399505901756228,4000.0,-0.498357501133156,0.05887824424098893,23.796761559387473
20260208T091303.463028Z,1533.0,reject,htail_ar,0.5901339368821032,118132.59709243229,nan,118132.59709243229,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.143059019972124,0.3070949695079607,0.3357718188396891,0.805345512527804,0.2361809811941458,2.0936260327309704,0.7327975276944578,2.2463488301176904,1.4684877414617743,1.272312583408021,0.3070949695079607,0.19020729334911898,3.4098660631178968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1534.0,reject,clearance,0.13378177570010008,39849.846168954406,nan,39849.846168954406,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.276381435750103,0.3002869548682085,0.5149749286429578,0.600713046901573,0.23998457129965717,1.1664045119189284,-1.0097752706950667,3.084565750564992,0.3662182242998999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1535.0,reject,clearance,0.6888373985713471,201375.58405257677,nan,201375.58405257677,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.254050983474297,0.2753299195472005,0.4981022959036207,1.1816847810436761,0.2705879996236736,0.5834093368985923,3.8871524138086477,3.155655297170463,-0.18883739857134707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1536.0,reject,clearance,0.21516426054562487,57701.70035274886,nan,57701.70035274886,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.457746092524479,0.2734402988496081,0.48856733639180977,1.211196758793532,0.22550309156115625,1.03485907287368,1.6323840511856071,0.6591043513363033,0.2848357394543751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1537.0,reject,htail_ar,0.003239089029080322,20087.116594626597,nan,20087.116594626597,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.264563652608572,0.34371205083992146,0.5369878304305755,0.9988060239370715,0.249903871206155,1.6081028417976253,0.945669228133657,-1.9102688791973943,0.7508550054355699,1.4657819189754788,0.34371205083992146,0.2496054919659017,3.9967609109709197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1538.0,reject,mass_est,0.09676468962637941,22136.425879158473,nan,22136.425879158473,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.130157425600819,0.3012832617060337,0.11081616652785486,1.191023177010559,0.2713794713444097,1.8088720593277623,3.489251450861048,-3.4813422026424723,1.4042485786842798,1.24434730054441,0.30128326170603376,0.3232192401360648,4.388774033313017,1.4588720593277622,0.10568473521395709,22.77636468962638,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1539.0,reject,htail_ar,0.19910980392054745,42636.280451678846,nan,42636.280451678846,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.027265179787726,0.31716440901576837,0.281501257860771,0.7556179093521885,0.19880024688205788,1.3709291240062031,-0.34937075557133523,-2.0148601884345876,0.8018544976630912,1.2773051806971563,0.31716440901576837,0.15021702692771952,3.8008901960794526,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1540.0,reject,htail_ar,0.274476520008764,54914.997402336354,nan,54914.997402336354,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.370001875940858,0.3114237767181044,0.3812368908334747,0.9680002109430322,0.25982931422708666,1.898336107179687,2.255602870843189,1.916546563215432,1.2185740552508624,1.360922488470703,0.31142377671810434,0.2515148309810033,3.725523479991236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1541.0,reject,htail_ar,0.2283004636236634,47227.90124802839,nan,47227.90124802839,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.432584987156625,0.29808115096608623,0.47596465432784235,1.0824845304988902,0.28700179323904684,1.5339322365833248,0.7897473001424273,-2.386442577818406,0.762656270721156,1.3212700347266413,0.29808115096608623,0.3106750014067092,3.7716995363763366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1542.0,reject,htail_vol_est,0.2026620815331719,43183.172636502044,nan,43183.172636502044,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.241735271345381,0.27480279600632007,0.49399970560193424,1.3516218863829172,0.19059911023369824,1.4723672084516606,3.6146807492251622,-2.3596004321769684,0.7246156282865617,1.1656407124843375,0.27480279600632,0.2576179289169768,7.0914385944701435,1.1223672084516605,0.13215833338578664,22.229453067749944,0.9026620815331718,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1543.0,reject,mass_est,0.23339247570128663,27012.73217400723,nan,27012.73217400723,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.324445469598468,0.3020700378011638,0.36151106941096345,1.1262076786320594,0.2699122332237958,2.0428268451981073,1.5580074358446931,2.791449673668401,1.3872851891303222,1.306285406470681,0.3020700378011638,0.3039772296133661,4.172495870901384,1.6928268451981072,0.10010994374360209,22.912992475701287,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1544.0,reject,clearance,0.07479169378282258,29053.64168365357,nan,29053.64168365357,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.391604424922867,0.2888140439852965,0.3865938787509894,1.3860483065072335,0.26523481122174464,1.0947214207625753,2.357892591596022,2.068269916985166,0.4252083062171774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1545.0,reject,htail_ar,0.7210486504166154,148612.19872490445,nan,148612.19872490445,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.311614166003343,0.29893096290971305,0.22709920335806388,0.906930817729608,0.27659172736577514,1.863728821903226,-0.953489681764693,2.328934626140346,1.3432834645214333,1.2888749743385388,0.298930962909713,0.25084956147708726,3.2789513495833846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1546.0,reject,htail_ar,0.09820224469456873,28717.539137949934,nan,28717.539137949934,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.171960788177677,0.335972384194214,0.25612748337862123,0.7722733040576343,0.19792755865102007,1.6378381092235859,1.1266963731872346,-0.2646783453106911,1.0802494480365492,1.4016636127688265,0.33597238419421394,0.15285416968348448,3.9017977553054313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1547.0,reject,htail_ar,0.7012393728978945,143865.25207196313,nan,143865.25207196313,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.144328269501454,0.3184855350545161,0.06767432021057929,0.8310279533113076,0.2519212659699255,1.2228970962321175,1.4809730436696105,-0.47251993967333394,0.8533783082381698,1.3199086063537273,0.3184855350545161,0.20935361405458075,3.2987606271021055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1548.0,reject,clearance,0.021495341872908913,21681.84565022966,nan,21681.84565022966,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.183760113661286,0.3024546478375012,0.26915963823039074,1.5376828753090412,0.19180728156123628,1.0224571026259168,-0.023328596729261797,0.17509780434779287,0.4785046581270911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1549.0,reject,clearance,0.025492772745317804,22117.309300843728,nan,22117.309300843728,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.105171494446466,0.31134903347583437,0.4633296457096859,1.399978819991266,0.24055939850640765,1.2314884976978457,1.5490669262434367,2.5198966490791577,0.4745072272546822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1550.0,reject,htail_ar,0.20556721136505862,43632.93637210902,nan,43632.93637210902,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.138844672332894,0.29823637165123673,0.4296433577304525,0.9986676842119873,0.26319287752393183,1.27851252554629,0.555236003487111,-2.516258045288927,0.5593936696964269,1.2343540179046142,0.29823637165123673,0.2628422214979142,3.7944327886349414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1551.0,reject,htail_vol_est,0.4488856651359028,87828.66044651043,nan,87828.66044651043,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.212667126561734,0.2682627501951174,0.15170546683831526,0.9909413895220287,0.21033342383215808,2.021084611297268,0.503092837111232,2.570412516362989,1.6155987258545752,1.1301016690280137,0.2682627501951174,0.2084280952751645,4.711288255892132,1.671084611297268,0.08546680614378498,22.263604309663126,1.1488856651359027,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1552.0,reject,mass_est,0.3076165641758557,30180.828519329658,nan,30180.828519329658,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.382058286688684,0.2999152080921728,0.5009475559244493,1.3530238205452376,0.26728793572024784,2.102133300429173,1.9129773456739816,-1.2534183849252427,1.3094273545055322,1.314245922924267,0.29991520809217276,0.3616469439738596,5.062045980112458,1.7521333004291728,0.09860726183138777,22.987216564175856,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1553.0,reject,htail_ar,0.8308655429247733,175738.6860401314,nan,175738.6860401314,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.446275608115281,0.32199977990956336,0.19183704306565302,0.7248701899574799,0.2287281274352928,1.572702931305403,0.9589622550660881,-1.2718661411976004,1.0821840214487544,1.4316997672303804,0.32199977990956336,0.16579820118263935,3.1691344570752267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1554.0,reject,mass_est,0.0034453309149071742,20023.67182681311,nan,20023.67182681311,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.173297813530166,0.30537444437379346,0.3746481283576666,1.2545932823973012,0.21209710735031476,1.780314612339385,3.1321709813693515,0.22669532435406126,1.1236113738637945,1.2744185010131415,0.30537444437379346,0.26609560609760413,5.9151833708185615,1.430314612339385,0.11155296669524385,22.683045330914908,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1555.0,reject,htail_vol_est,0.4519684635072492,88458.27862611384,nan,88458.27862611384,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.1935887787036,0.29834808914799044,0.372892759739152,1.2200734766078445,0.26135821161396183,1.698499584361168,2.38573111488702,3.2439627262950994,1.0365062048575329,1.251149198798674,0.29834808914799044,0.3188762218838551,4.668204106056363,1.3484995843611682,0.11672540284211617,22.674738327536893,1.1519684635072491,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1556.0,reject,mass_est,0.13391161003366747,23312.642863479443,nan,23312.642863479443,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.247197879068572,0.31396123584467917,0.2662389540694637,1.0198035022313345,0.20129683983552715,1.406655700092669,2.782011606297131,-3.4263192371542646,0.854621609180814,1.333455494989269,0.31396123584467917,0.2052832222523706,5.066167472199671,1.0566557000926688,0.16079360617618593,22.813511610033668,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1557.0,reject,htail_vol_est,0.4176389946573045,81533.46934172936,nan,81533.46934172936,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.290204036970834,0.27482148236810217,0.43480926474574627,1.1768173021963015,0.20483914983522034,1.8523075132218287,0.06280393678718688,2.5815654530210805,1.1601723492412006,1.1790402331019407,0.2748214823681021,0.24105825569326797,5.745079996392164,1.5023075132218286,0.10101107376392533,22.32769261518303,1.1176389946573044,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1558.0,reject,clearance,0.002752871001349355,20104.913691166083,nan,20104.913691166083,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.321765502543222,0.26846185571412784,0.4183386417626375,1.025514263039566,0.25007269044510727,1.179450335158161,1.7895019699444705,-1.3404639472551843,0.49724712899865064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1559.0,reject,mass_est,0.022930033419683582,20305.855526896165,nan,20305.855526896165,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.355137356022499,0.295477934858222,0.37793337546957934,1.383066036077757,0.1877952221275619,1.4245886384554483,2.1620777955301307,1.366244550231202,0.7780980063103119,1.286846991981425,0.29547793485822205,0.2597331934623089,7.364756251031214,1.0745886384554484,0.15646160416284285,22.702530033419684,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1560.0,reject,htail_ar,1.0637175060554007,237392.97690750167,nan,237392.97690750167,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.061098561575049,0.3159829809432511,0.4437002927353186,0.8043458691566097,0.2739334075707587,2.1263276908409368,1.8393820204906701,2.8423856547242226,1.37715681050549,1.2832380293908332,0.3159829809432511,0.2203372048035337,2.9362824939445993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1561.0,reject,clearance,0.39188094485601466,104699.20860724954,nan,104699.20860724954,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.28716650219844,0.32041285800598646,0.5187472600852477,0.6580471749119521,0.21381815620442018,0.9206304977848281,-1.8646768311310908,-0.148720427643946,0.10811905514398534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1562.0,reject,clearance,0.4868646848596785,133533.08116902265,nan,133533.08116902265,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.1506655109805575,0.3188240775597501,0.3605156558094879,0.9794668118121588,0.24504922959808298,0.6740313365191427,0.4859742863607408,-2.555175652204687,0.013135315140321513,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1563.0,reject,static_margin,0.011316609476535566,20943.14189222031,nan,20943.14189222031,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.013385072208568,0.2990719649690867,0.35971162110864907,0.9662015939603545,0.2178886434568726,1.1445942377648168,0.4125997208567549,0.9472400769320632,0.5061064820651344,1.2002909597230165,0.2990719649690867,0.21052435461388966,4.4343825296778165,0.7945942377648169,0.18187508508531555,22.336252260994446,0.4659995708179278,22.336252260994446,0.4659995708179278,17.639266855151625,14.42128033268621,4000.0,0.31131660947653556,-0.03835923276330654,-13.864736380914628
20260208T091303.463028Z,1564.0,reject,htail_ar,0.03869856920222592,22479.808371158946,nan,22479.808371158946,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.103988029170896,0.3132994205870129,0.17607033931026328,1.1270502663041015,0.28451514887043644,1.260585015634117,2.458517304316498,-0.30399629749784607,0.7784113236659849,1.2857770716352788,0.3132994205870129,0.3206628743019765,3.961301430797774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1565.0,reject,mass_est,0.3844923894350032,33758.41686561477,nan,33758.41686561477,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.305709150720366,0.31735261493219685,0.44501945819002864,1.2239097738335394,0.2709100400433206,1.7415695240791635,0.22502734974680072,3.5955127776515905,0.9908080946791571,1.3664280581185968,0.31735261493219685,0.3315694458386556,4.517771927676903,1.3915695240791637,0.12683753901988168,23.064092389435004,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1566.0,reject,mass_est,0.03551460609442714,20552.102173918764,nan,20552.102173918764,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.074054969555919,0.3116683144175878,0.44691888129944235,1.1884554720245735,0.2677591915570374,1.815027361144386,-0.9163328704225147,-1.1667947034685602,1.0674174461424932,1.2697538452060904,0.31166831441758774,0.3182198763908371,4.43852352971947,1.465027361144386,0.10593072389720604,22.715114606094428,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1567.0,reject,htail_ar,0.12796344506833668,32462.236614924048,nan,32462.236614924048,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.283171791407841,0.27599969903215477,0.3083136989634666,1.0227199674619927,0.26412972939508894,2.125351071261051,2.1416353997776696,2.413875557918444,1.544005165674696,1.1821541253315793,0.27599969903215477,0.2701307482526903,3.8720365549316633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1568.0,reject,mass_est,0.3573362738396675,32463.043054765578,nan,32463.043054765578,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.225269606674346,0.31430565970470165,0.39755908656508737,1.6803770247203107,0.2402086608663598,1.5310725533011285,-1.2792614003674427,0.02169135064906147,0.8377320567409249,1.3280261511560056,0.31430565970470165,0.40364111485866383,6.995488916426662,1.1810725533011284,0.14252981794381406,23.036936273839668,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1569.0,reject,mass_est,0.228369314892106,26809.74681923002,nan,26809.74681923002,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.270797517808326,0.3265584697221696,0.5405902326803554,0.927372462778767,0.18244235547382792,1.9585811488699636,1.756695557644174,-0.9626971781485683,1.127461475029524,1.3946651019087273,0.3265584697221696,0.16919201651092305,5.083098496345615,1.6085811488699635,0.11108545427608751,22.907969314892107,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1570.0,reject,htail_vol_est,0.47609752656823057,93437.77237464517,nan,93437.77237464517,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.237649442749079,0.2925048462848275,0.48582497407863895,1.4880721481477304,0.22917496600815881,1.6003837813375588,2.3681387924170885,-0.2547062287667514,0.8378864310432594,1.2395329988603043,0.2925048462848275,0.341028883969444,6.493170585197136,1.250383781337559,0.126026258504502,22.616021270895164,1.1760975265682305,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,1571.0,reject,clearance,0.4334019903943951,117034.00831030944,nan,117034.00831030944,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.3156757648453565,0.31697409316075453,0.3440110281610208,1.1977994330305832,0.2044179632682396,0.6994440984542516,0.3403469671265753,1.7364533072842034,0.06659800960560491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
