run_started_utc,run_id,eval_index,status,reject_reason,reject_stage,violation,objective,raw_power_W,penalty_value,is_feasible,has_build_data,has_vbest_data,has_trim_data,rerun_required_if_now_feasible,use_penalty,penalty_exponent,penalty_base,penalty_weights_json,seed,min_clearance_m,htailVolMin,htailVolMax,trimAbsMaxDeg,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,bounds_lo_json,bounds_hi_json,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,trim_deg,viol_bounds,viol_clearance_m,viol_htail_ar,viol_mass_est_kg,viol_htail_vol_est,viol_htail_vol,viol_mass_kg,viol_pwr_max_W,viol_static_margin,viol_trim_deg
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,12.0,reject,htail_vol_est,pre_heavy,0.08492976836102117,27165.737819123875,nan,27165.737819123875,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.583509459495308,0.31548002513823453,0.18450685150865825,1.7197024815423743,0.22292136026769335,1.0802609643044643,2.7589049440948332,2.960586819563516,0.6034137538752068,1.1305256543646809,0.3154800251382346,0.38335841644115387,7.714390758594345,0.7302609643044643,0.16643020404944806,18.806263127740674,0.7849297683610211,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.08492976836102117,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,13.0,reject,htail_vol_est,pre_heavy,0.7622221195755314,158624.5295100803,nan,158624.5295100803,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.8105762325548866,0.3203139346604801,0.48348143528335785,1.6541614470023367,0.2503024080544223,1.730742668067553,0.16540688465976405,-1.3821884321323115,0.9444501797752297,1.2205806663733643,0.3203139346604801,0.4140405934954725,6.608651749937135,1.380742668067553,0.10105682510068106,19.071436891097687,1.4622221195755314,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.7622221195755314,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,14.0,reject,htail_ar,pre_heavy,0.3090333790973592,60976.72763404491,nan,60976.72763404491,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.782206011351184,0.2010074964606748,0.15378998175563507,0.770662052046823,0.20879680885825908,1.1440956360123327,0.8689652763911746,3.4061067501184183,0.7873508296966267,0.7602517614402161,0.20100749646067484,0.1609117771755342,3.690966620902641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.3090333790973592,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,15.0,reject,htail_vol_est,pre_heavy,1.8718887792720607,486238.41211864515,nan,486238.41211864515,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.0371172056920925,0.27613332646278743,0.3662170248554811,1.535212556386377,0.21808541945582244,2.128919273752448,1.8045721859011457,1.627070394051116,1.5010808991859206,0.8386492768651234,0.2761333264627874,0.3348074743133685,7.039501128581247,1.778919273752448,0.042954329393522755,17.819565393648034,2.5718887792720606,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1.8718887792720607,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,16.0,reject,htail_ar,pre_heavy,0.15694883228564294,36417.36355777593,nan,36417.36355777593,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.0961564502369847,0.24503033713092903,0.17092391575405042,1.8196489830541878,0.2230796122996284,0.9265029713849326,2.5351679823334603,-2.5316564220913413,0.5160363997077784,0.7586522588116689,0.24503033713092903,0.40592658966114126,8.156948832285643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.15694883228564294,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,17.0,reject,htail_ar,pre_heavy,0.9482550542620851,206156.82791733753,nan,206156.82791733753,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.5915628676752607,0.33523615984919886,0.06229166638396466,0.7318229588520464,0.23980475821680797,1.2759204679626501,2.919787980341173,3.151114873824705,0.9022504921375843,1.2040217436164307,0.33523615984919886,0.175494627705024,3.051744945737915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.9482550542620851,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,18.0,reject,htail_vol_est,pre_heavy,3.2523924049983703,1002887.8403023717,nan,1002887.8403023717,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.97141908407109,0.18528762102121182,0.14282300693105238,1.3342745022605722,0.23159100728559692,2.093940672815087,1.3852335738839554,3.607653212427267,1.7542541982967264,0.7358547941657724,0.18528762102121185,0.30900597597401436,5.761339863318403,1.743940672815087,0.050272142020825805,17.564659578582717,3.95239240499837,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,3.2523924049983703,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,19.0,reject,htail_vol_est,pre_heavy,0.9420269078233272,204508.11056507484,nan,204508.11056507484,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.2803167890350653,0.32479927666024555,0.37191092952884947,1.792284820308279,0.26476822086278634,1.5474386707193615,0.5477339875371416,-3.2749476803848774,0.8657362284796314,1.0654445202950484,0.32479927666024555,0.47454006315240177,6.769259597952709,1.1974386707193614,0.0875617841607614,18.619842330586987,1.6420269078233272,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.9420269078233272,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,20.0,reject,htail_vol_est,pre_heavy,0.5467101988167218,108512.00585753519,nan,108512.00585753519,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.093461113103921,0.20504426447511073,0.16456912368923537,0.8593962634969787,0.20585787535037514,1.2665253411658868,1.9493736498491665,2.9412978041923274,0.8967085502827246,0.6342964586187508,0.20504426447511073,0.1769134888875392,4.174706758409243,0.9165253411658868,0.0642264214894684,16.758966183577563,1.2467101988167217,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.5467101988167218,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,21.0,reject,htail_vol_est,pre_heavy,1.66478083292435,417980.72260706685,nan,417980.72260706685,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.354792842875595,0.21030450112149304,0.5315800262129812,1.470413841038982,0.2168552906751048,1.7783871308693904,0.7748656571748366,1.393949774981679,1.0348649061465132,0.9158325363084004,0.21030450112149304,0.3188670209112058,6.7806223978273765,1.4283871308693903,0.0837642867580506,17.947135469244145,2.36478083292435,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1.66478083292435,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,22.0,reject,htail_ar,pre_heavy,1.8091226300701315,465258.07464279793,nan,465258.07464279793,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.442670929776108,0.2736251980258578,0.0938771763191163,1.863254434757744,0.18995118167305677,1.7581130755915935,0.7752680926666451,-2.1850737631937305,1.4115292053348196,0.9420015148978514,0.2736251980258578,0.3539273816397969,9.809122630070132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.8091226300701315,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,23.0,reject,clearance,pre_heavy,0.2760027313473812,72766.01755173833,nan,72766.01755173833,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.460734668744017,0.2076218035141876,0.44093239611730023,1.3103663306997821,0.21587547257927853,0.7746148855503794,2.8387222004436397,0.6980355857461991,0.12399726865261884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.2760027313473812,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,24.0,reject,htail_vol_est,pre_heavy,0.5115954369662872,100924.67980582037,nan,100924.67980582037,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.320595446614973,0.25817418051088037,0.19790564841272434,1.5533507614229194,0.2657634911222473,1.1952048728849483,1.4267981763644595,-0.12695255197337119,0.7372277163085017,1.115466188748862,0.25817418051088037,0.4128239212931561,5.84486136475533,0.8452048728849483,0.1710642575750033,18.85905022013766,1.2115954369662871,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.5115954369662872,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,25.0,reject,clearance,pre_heavy,0.08903524794179629,31455.9185583846,nan,31455.9185583846,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.419829190768302,0.19785939393062602,0.36722667664016323,1.2115898027715193,0.2786829583432584,0.8962567137321511,2.8237992068190634,2.2685862706375515,0.31096475205820373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.08903524794179629,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,26.0,reject,pwr_nan,solve_vbest,1.0,820000.0,nan,820000.0,0.0,1.0,1.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.157307755372216,0.3281037406541901,0.15165358058060374,0.8637731009067482,0.19133126338457102,1.5559971930506997,2.8891976144026597,-2.520617815383404,1.1104329911333106,1.3640282255882987,0.32810374065419007,0.1652667986740967,4.514542399537634,1.2059971930506999,0.14106214724530727,19.318640172779418,0.4453458120787547,19.318640172779418,0.4453458120787547,28.21604854767942,nan,4000.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,27.0,reject,htail_vol_est,pre_heavy,1.0991491575279433,247225.17575011603,nan,247225.17575011603,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.3074716259513637,0.2644687682843589,0.535544246994549,1.441928608627339,0.2687342967292422,1.424101263732676,2.2697037991314577,0.8976306966032581,0.6230218663425473,0.874722947050823,0.26446876828435883,0.3874956705732427,5.365629270908153,1.074101263732676,0.08080582601360384,17.772518779100935,1.7991491575279432,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1.0991491575279433,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,28.0,reject,clearance,pre_heavy,0.1328720631601239,39667.84245154503,nan,39667.84245154503,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.168663579943761,0.2285597193921013,0.4875026545516032,1.623613341117517,0.21597915311318336,0.9800451692138511,2.5100360713873435,-0.582365163326509,0.2671279368398761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1328720631601239,nan,nan,nan,nan,nan,nan,nan,nan
