run_started_utc,run_id,eval_index,status,reject_reason,reject_stage,violation,objective,raw_power_W,penalty_value,is_feasible,has_build_data,has_vbest_data,has_trim_data,rerun_required_if_now_feasible,use_penalty,penalty_exponent,penalty_base,penalty_weights_json,seed,min_clearance_m,htailVolMin,htailVolMax,trimAbsMaxDeg,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,bounds_lo_json,bounds_hi_json,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,trim_deg,viol_bounds,viol_clearance_m,viol_htail_ar,viol_mass_est_kg,viol_htail_vol_est,viol_htail_vol,viol_mass_kg,viol_pwr_max_W,viol_static_margin,viol_trim_deg
2026-02-10T19:20:14.870612+00:00,20260210T192014.870612Z,11.0,reject,htail_vol_est,pre_heavy,0.3424719695211156,67073.20711951828,nan,67073.20711951828,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.1285435792613905,0.30113512686653177,0.45168422239365597,1.2830414190397041,0.2614530184964963,1.5134554521486316,0.705994853500088,-0.14662265392513252,0.7705566299809528,1.243249494514884,0.3011351268665318,0.3354550518639587,4.907349803868866,1.1634554521486318,0.13235082723245536,22.61685450966569,1.0424719695211155,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.3424719695211156,nan,nan,nan,nan,nan
2026-02-10T19:20:14.870612+00:00,20260210T192014.870612Z,12.0,reject,mass_est,pre_heavy,0.7168602484337008,51901.167485118145,nan,51901.167485118145,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.194503153165103,0.33172471919083,0.18450685150865825,1.7197024815423743,0.22292136026769335,1.0802609643044643,2.7589049440948332,2.960586819563516,0.5912302333357602,1.3914203806287448,0.33172471919083,0.38335841644115387,7.714390758594345,0.7302609643044643,0.23976293924532505,23.3964602484337,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.7168602484337008,nan,nan,nan,nan,nan,nan
2026-02-10T19:20:14.870612+00:00,20260210T192014.870612Z,13.0,reject,mass_est,pre_heavy,0.6914264989071235,50382.75356923505,nan,50382.75356923505,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.2701920775182955,0.3342838477614306,0.48348143528335785,1.6541614470023367,0.2503024080544223,1.730742668067553,0.16540688465976405,-1.3821884321323115,0.9339727449495168,1.427456238353193,0.3342838477614306,0.4140405934954725,6.608651749937135,1.380742668067553,0.13243986285766718,23.371026498907124,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.6914264989071235,nan,nan,nan,nan,nan,nan
2026-02-10T19:20:14.870612+00:00,20260210T192014.870612Z,14.0,reject,htail_ar,pre_heavy,0.3090333790973592,60976.72763404491,nan,60976.72763404491,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.260735337117062,0.27112161577329846,0.15378998175563507,0.770662052046823,0.20879680885825908,1.1440956360123327,0.8689652763911746,3.4061067501184183,0.7347652402121589,1.1551774489815674,0.27112161577329846,0.1609117771755342,3.690966620902641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.3090333790973592,nan,nan,nan,nan,nan,nan,nan
2026-02-10T19:20:14.870612+00:00,20260210T192014.870612Z,15.0,reject,mass_est,pre_heavy,0.08555403337869194,21809.233681905487,nan,21809.233681905487,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.012372401897364,0.310894114009711,0.3662170248554811,1.535212556386377,0.21808541945582244,2.128919273752448,1.8045721859011457,1.627070394051116,1.4750103085257278,1.2474229629648972,0.310894114009711,0.3348074743133685,7.039501128581247,1.778919273752448,0.08440729510230544,22.765154033378693,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.08555403337869194,nan,nan,nan,nan,nan,nan
2026-02-10T19:20:14.870612+00:00,20260210T192014.870612Z,16.0,reject,htail_ar,pre_heavy,0.15694883228564294,36417.36355777593,nan,36417.36355777593,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.032052150078995,0.2944278255399036,0.17092391575405042,1.8196489830541878,0.2230796122996284,0.9265029713849326,2.5351679823334603,-2.5316564220913413,0.4789882834010474,1.1871483470112514,0.29442782553990365,0.40592658966114126,8.156948832285643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.15694883228564294,nan,nan,nan,nan,nan,nan,nan
2026-02-10T19:20:14.870612+00:00,20260210T192014.870612Z,17.0,reject,htail_ar,pre_heavy,0.9482550542620851,206156.82791733753,nan,206156.82791733753,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.19718762255842,0.3421838493319288,0.06229166638396466,0.7318229588520464,0.23980475821680797,1.2759204679626501,2.919787980341173,3.151114873824705,0.8970397250255369,1.436209817055367,0.3421838493319288,0.175494627705024,3.051744945737915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.9482550542620851,nan,nan,nan,nan,nan,nan,nan
2026-02-10T19:20:14.870612+00:00,20260210T192014.870612Z,18.0,reject,htail_vol_est,pre_heavy,1.1046120194332798,248751.0929610078,nan,248751.0929610078,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.32380636135703,0.2627993287759357,0.14282300693105238,1.3342745022605722,0.23159100728559692,2.093940672815087,1.3852335738839554,3.607653212427267,1.6961204174806834,1.1362934095217483,0.2627993287759357,0.30900597597401436,5.761339863318403,1.743940672815087,0.08451742795574703,22.463203213223206,1.8046120194332798,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1.1046120194332798,nan,nan,nan,nan,nan
2026-02-10T19:20:14.870612+00:00,20260210T192014.870612Z,19.0,reject,mass_est,pre_heavy,0.6295877902574354,46772.93634144761,nan,46772.93634144761,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.093438929678355,0.33665844058483585,0.37191092952884947,1.792284820308279,0.26476822086278634,1.5474386707193615,0.5477339875371416,-3.2749476803848774,0.8568418555361886,1.3780907666947744,0.33665844058483585,0.47454006315240177,6.769259597952709,1.1974386707193614,0.14132992021118967,23.309187790257436,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.6295877902574354,nan,nan,nan,nan,nan,nan
2026-02-10T19:20:14.870612+00:00,20260210T192014.870612Z,20.0,reject,static_margin,trim_stability,1.0347132703881408,438858.1951386456,nan,438858.1951386456,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.0311537043679735,0.2732587282515292,0.16456912368923537,0.8593962634969787,0.20585787535037514,1.2665253411658868,1.9493736498491665,2.9412978041923274,0.8455477024504107,1.1015479346420334,0.27325872825152914,0.1769134888875392,4.174706758409243,0.9165253411658868,0.14534815911219018,22.001918398316736,0.5386764399634143,22.001918398316736,0.5386764399634143,17.118480387880222,21.921786892800625,4000.0,-0.9847132703881407,0.08461444108913384,28.982106526585852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0347132703881408,nan
2026-02-10T19:20:14.870612+00:00,20260210T192014.870612Z,21.0,reject,htail_vol_est,pre_heavy,0.6427167126394995,130117.52618471773,nan,130117.52618471773,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.451597614291865,0.27604355941726105,0.5315800262129812,1.470413841038982,0.2168552906751048,1.7783871308693904,0.7748656571748366,1.393949774981679,0.9855606124246872,1.228834850542514,0.2760435594172611,0.3188670209112058,6.7806223978273765,1.4283871308693903,0.1148906659297104,22.56964166517317,1.3427167126394994,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.6427167126394995,nan,nan,nan,nan,nan
2026-02-10T19:20:14.870612+00:00,20260210T192014.870612Z,22.0,reject,htail_ar,pre_heavy,1.8091226300701315,465258.07464279793,nan,465258.07464279793,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.147556976592036,0.30956628130780706,0.0938771763191163,1.863254434757744,0.18995118167305677,1.7581130755915935,0.7752680926666451,-2.1850737631937305,1.3845733928733577,1.283943789755848,0.3095662813078071,0.3539273816397969,9.809122630070132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.8091226300701315,nan,nan,nan,nan,nan,nan,nan
2026-02-10T19:20:14.870612+00:00,20260210T192014.870612Z,23.0,reject,clearance,pre_heavy,0.32625385951884434,86133.4825525101,nan,86133.4825525101,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.486911556248006,0.2746233077428052,0.44093239611730023,1.3103663306997821,0.21587547257927853,0.7746148855503794,2.8387222004436397,0.6980355857461991,0.07374614048115569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.32625385951884434,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-10T19:20:14.870612+00:00,20260210T192014.870612Z,24.0,reject,mass_est,pre_heavy,0.5528277433117879,42462.923312130995,nan,42462.923312130995,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.440198482204991,0.30138633085870137,0.19790564841272434,1.5533507614229194,0.2657634911222473,1.1952048728849483,1.4267981763644595,-0.12695255197337119,0.704818603547636,1.338215128836137,0.3013863308587014,0.4128239212931561,5.84486136475533,0.8452048728849483,0.21090534287764828,23.23242774331179,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.5528277433117879,nan,nan,nan,nan,nan,nan
2026-02-10T19:20:14.870612+00:00,20260210T192014.870612Z,25.0,reject,clearance,pre_heavy,0.14273193243686944,41663.3093494447,nan,41663.3093494447,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.473276396922767,0.26945497325739026,0.36722667664016323,1.2115898027715193,0.2786829583432584,0.8962567137321511,2.8237992068190634,2.2685862706375515,0.2572680675631306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.14273193243686944,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-10T19:20:14.870612+00:00,20260210T192014.870612Z,26.0,reject,mass_est,pre_heavy,0.642550209919996,47519.754074026816,nan,47519.754074026816,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.385769251790738,0.33840786269927714,0.15165358058060374,0.8637731009067482,0.19133126338457102,1.5559971930506997,2.8891976144026597,-2.520617815383404,1.1027048995994955,1.4841787987907116,0.3384078626992772,0.1652667986740967,4.514542399537634,1.2059971930506999,0.16192241020304846,23.322150209919997,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.642550209919996,nan,nan,nan,nan,nan,nan
2026-02-10T19:20:14.870612+00:00,20260210T192014.870612Z,27.0,reject,htail_vol_est,pre_heavy,0.3926123617839612,76608.46187621803,nan,76608.46187621803,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.102490541983788,0.3047187596799547,0.535544246994549,1.441928608627339,0.2687342967292422,1.424101263732676,2.2697037991314577,0.8976306966032581,0.5928343727958505,1.250105829552045,0.3047187596799547,0.3874956705732427,5.365629270908153,1.074101263732676,0.1432420065607277,22.679215112371033,1.0926123617839612,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.3926123617839612,nan,nan,nan,nan,nan
