run_started_utc,run_id,eval_index,status,reject_reason,reject_stage,violation,objective,raw_power_W,penalty_value,is_feasible,has_build_data,has_vbest_data,has_trim_data,rerun_required_if_now_feasible,use_penalty,penalty_exponent,penalty_base,penalty_weights_json,seed,min_clearance_m,htailVolMin,htailVolMax,trimAbsMaxDeg,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,bounds_lo_json,bounds_hi_json,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,trim_deg,viol_bounds,viol_clearance_m,viol_htail_ar,viol_mass_est_kg,viol_htail_vol_est,viol_htail_vol,viol_mass_kg,viol_pwr_max_W,viol_static_margin,viol_trim_deg
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,11.0,reject,trim,trim_stability,3.419371680142616,125161.67982460372,nan,125161.67982460372,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.254936060996165,0.29980515,0.26818807,1.12263613,0.20951002,1.27205245,2.5,2.97208186,0.7266330125,1.2756517440073645,0.29980515,0.2352035180490226,5.358388730047375,0.9220524499999999,0.1766000385395511,22.674888963914647,0.5670589685712708,22.674888963914647,0.5670589685712708,21.917389388163144,29.980326288766214,4000.0,0.21756393974970428,-0.0489869385332199,8.419371680142616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.419371680142616
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,12.0,reject,trim,trim_stability,3.41760652907395,125088.3994614228,nan,125088.3994614228,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.258711018083718,0.29980515,0.26818807,1.12263613,0.20951002,1.27205245,2.5,2.97208186,0.7266330125,1.276783495583242,0.29980514999999996,0.2352035180490226,5.358388730047375,0.9220524499999999,0.1769135348107734,22.67928129503474,0.5665563227558166,22.67928129503474,0.5665563227558166,21.90978356056354,29.98276441033495,4000.0,0.21744458110206605,-0.04895797399733228,8.41760652907395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41760652907395
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,13.0,valid,,,0.0,321.37761093508345,321.37761093508345,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.2563779662975385,0.29980515,0.26818807,1.12263613,0.20951002,1.27205245,2.5,2.97208186,0.7266330125,1.2760840346425286,0.2998051499999999,0.2352035180490226,5.358388730047375,0.9220524499999999,0.17671975064530845,22.676566586669168,0.5668668697164586,22.676566586669168,0.5668668697164586,15.870233319217016,20.250339391414766,4000.0,0.19097117375719486,-0.020586844734120282,1.0499441245151409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,14.0,reject,trim,trim_stability,3.4180229011221286,125105.68398093742,nan,125105.68398093742,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.257819871598911,0.29980515,0.26818807,1.12263613,0.20951002,1.27205245,2.5,2.97208186,0.7266330125,1.2765163252776923,0.29980514999999996,0.2352035180490226,5.358388730047375,0.9220524499999999,0.17683950331202236,22.67824433110656,0.5666749009697136,22.67824433110656,0.5666749009697136,21.911578038017836,29.982188196303163,4000.0,0.21747276592113896,-0.048964813311313755,8.418022901122129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4180229011221286
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,15.0,reject,trim,trim_stability,3.4184394730810777,125122.97753667407,nan,125122.97753667407,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.256928725114104,0.29980515,0.26818807,1.12263613,0.20951002,1.27205245,2.5,2.97208186,0.7266330125,1.2762491549721429,0.29980514999999996,0.2352035180490226,5.358388730047375,0.9220524499999999,0.1767654873061782,22.677207413657104,0.5667935288299942,22.677207413657104,0.5667935288299942,21.91337314245754,29.981612384845274,4000.0,0.2175009457630062,-0.04897165156735366,8.418439473081078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4184394730810777
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,16.0,valid,,,0.0,321.3436679178006,321.3436679178006,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29980515,0.26818807,1.12263613,0.20951002,1.27205245,2.5,2.97208186,0.7266330125,1.276414275301757,0.29980515,0.2352035180490226,5.358388730047375,0.9220524499999999,0.17681122988481182,22.677848258398328,0.5667202069186722,22.677848258398328,0.5667202069186722,15.868625226207087,20.25025251633648,4000.0,0.19080463327306152,-0.020567712832513053,1.0505715484239602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,17.0,reject,trim,trim_stability,3.418121222391946,125109.76562066202,nan,125109.76562066202,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.257609500450586,0.29980515,0.26818807,1.12263613,0.20951002,1.27205245,2.5,2.97208186,0.7266330125,1.276453254924013,0.29980515,0.2352035180490226,5.358388730047375,0.9220524499999999,0.17682202910622555,22.67799954391045,0.5667029007309954,22.67799954391045,0.5667029007309954,21.91200174814473,29.982052229349808,4000.0,0.21747941872854576,-0.04896642770006596,8.418121222391946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.418121222391946
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,18.0,valid,,,0.0,321.3461431270744,321.3461431270744,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.257399129302263,0.29980515,0.26818807,1.12263613,0.20951002,1.27205245,2.5,2.97208186,0.7266330125,1.2763901845703343,0.29980515,0.2352035180490226,5.358388730047375,0.9220524499999999,0.17680455576381893,22.677754759304506,0.5667309032593851,22.677754759304506,0.5667309032593851,15.868742511529593,20.250258827603837,4000.0,0.19081678251144962,-0.020569108442760213,1.0505257640270367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,19.0,reject,trim,trim_stability,3.4181587807158795,125111.3248012311,nan,125111.3248012311,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.257529145822179,0.29980515,0.26818807,1.12263613,0.20951002,1.27205245,2.5,2.97208186,0.7266330125,1.2764291641925904,0.29980514999999996,0.2352035180490226,5.358388730047375,0.9220524499999999,0.17681535478141394,22.677906044205177,0.5667135964184342,22.677906044205177,0.5667135964184342,21.912163600234734,29.982000300516802,4000.0,0.21748195980163398,-0.04896704432613266,8.41815878071588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4181587807158795
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,20.0,reject,trim,trim_stability,3.4181975753031946,125112.9353098173,nan,125112.9353098173,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.257446149905998,0.29980515,0.26818807,1.12263613,0.20951002,1.27205245,2.5,2.97208186,0.7266330125,1.2764042815894903,0.29980514999999996,0.2352035180490226,5.358388730047375,0.9220524499999999,0.1768084612012052,22.67780947152509,0.5667246441011273,22.67780947152509,0.5667246441011273,21.91233077781844,29.98194666819969,4000.0,0.21748458435825394,-0.048967681211898303,8.418197575303195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4181975753031946
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,21.0,valid,,,0.0,321.590072751175,321.590072751175,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29437694101250944,0.26818807,1.12263613,0.20951002,1.27205245,2.5,2.97208186,0.7307041692406179,1.253303786903028,0.2943769410125095,0.2352035180490226,5.358388730047375,0.9220524499999999,0.1736099229454547,22.597757347964134,0.587813152854706,22.597757347964134,0.587813152854706,15.986205725682764,20.116723021681246,4000.0,0.19858446198973584,-0.02143765542938377,1.0695528121422069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,22.0,reject,mass_est,pre_heavy,0.23163476486719858,26941.527597699423,nan,26941.527597699423,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.31562305898749055,0.26818807,1.12263613,0.20951002,1.27205245,2.5,2.97208186,0.714769580759382,1.3437586982946805,0.31562305898749055,0.2352035180490226,5.358388730047375,0.9220524499999999,0.1861399019982969,22.9112347648672,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.23163476486719858,nan,nan,nan,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,23.0,valid,,,0.0,322.51114838278204,322.51114838278204,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.28124611797498106,0.26818807,1.12263613,0.20951002,1.27205245,2.5,2.97208186,0.7405522865187641,1.1973995772136266,0.2812461179749811,0.2352035180490226,5.358388730047375,0.9220524499999999,0.16586597001247402,22.404017649612513,0.6439821096388236,22.404017649612516,0.6439821096388236,16.285493126371378,19.80358506065341,4000.0,0.22116804709584195,-0.023979919705706364,1.0983963213767614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,24.0,reject,trim,trim_stability,3.534910097501264,129986.85887610873,nan,129986.85887610873,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.28781249174574136,0.26818807,1.12263613,0.20951002,1.27205245,2.5,2.97208186,0.735627506190694,1.225355778826459,0.28781249174574136,0.2352035180490226,5.358388730047375,0.9220524499999999,0.16973851397074657,22.500901696406473,0.6149327126215914,22.500901696406473,0.6149327126215914,22.27726216870958,29.747091252064028,4000.0,0.23469507863084146,-0.053284762107464745,8.534910097501264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.534910097501264
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,25.0,valid,,,0.0,321.588330244789,321.588330244789,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29441027442635614,0.26818807,1.12263613,0.20951002,1.27205245,2.5,2.97208186,0.7306791691802328,1.2534457032286097,0.29441027442635614,0.2352035180490226,5.358388730047375,0.9220524499999999,0.17362958145331722,22.59824916828074,0.5876800548511714,22.59824916828074,0.5876800548511714,15.98547314099087,20.117535928301912,4000.0,0.1985340499492114,-0.02143200807596358,1.069448907055274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,26.0,reject,mass_est,pre_heavy,0.03819902818760568,20609.172975420202,nan,20609.172975420202,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.30251283713268046,0.26818807,1.12263613,0.20951002,1.27205245,2.5,2.97208186,0.7246022471504896,1.2879421977180472,0.3025128371326805,0.2352035180490226,5.358388730047375,0.9220524499999999,0.17840809869134336,22.717799028187606,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.03819902818760568,nan,nan,nan,nan,nan,nan
